0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.0058231354,0.46508253,0.080506705,0.11653949,0.45584416,0.047650576,0.21810226,0.41743594,-0.003245458,0.29990554,0.40441215,-0.06264594,0.37798983,0.4147297,-0.12296264,0.1868151,0.19495094,0.00043687224,0.28208834,0.11659181,-0.08394387,0.35225934,0.053472757,-0.13939612,0.40959948,-0.004770398,-0.17666863,0.10528563,0.16813326,-0.023082979,0.21714543,0.28417808,-0.11342791,0.1879751,0.36456472,-0.13332157,0.14360212,0.3666886,-0.13735814,0.03151144,0.20376867,-0.05109121,0.1405101,0.34812218,-0.12907885,0.110749945,0.40553963,-0.1154625,0.074811324,0.38747728,-0.09642832,-0.030547932,0.26763237,-0.083939046,0.053553045,0.38763022,-0.13003308,0.04324636,0.424246,-0.11711961,0.01674281,0.4027328,-0.10002601,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,-0.15922423,-0.31087923,0.08050655,0.7933204,0.6952712,0.9254766,A
0.028909266,0.4180834,0.07837215,0.1542927,0.41054127,0.055485524,0.26033965,0.38192567,0.007644601,0.34852073,0.37419006,-0.05020781,0.42721054,0.38400057,-0.109646946,0.22653982,0.17121103,-0.004425727,0.332737,0.09448668,-0.083161265,0.40394172,0.028987378,-0.13352765,0.45920643,-0.030310452,-0.16707689,0.15602991,0.15010878,-0.029939808,0.28594604,0.27286217,-0.11240426,0.24435437,0.33221844,-0.12523888,0.19049072,0.3261735,-0.12595268,0.09255725,0.18808559,-0.05812399,0.2136105,0.33411852,-0.131198,0.17199889,0.37168053,-0.11707744,0.13056049,0.3506786,-0.09848766,0.03937152,0.2508966,-0.08968957,0.13828072,0.3675122,-0.13205878,0.11960706,0.39119962,-0.11798726,0.08812696,0.37069908,-0.101110175,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,-0.21488723,-0.28282616,0.07837203,0.742099,0.7605338,0.94461554,A
0.029552683,0.36659628,0.07910575,0.15394652,0.35511333,0.053335797,0.25812072,0.3231331,0.0036015958,0.34362724,0.31513858,-0.055630125,0.42258987,0.32626802,-0.11609764,0.228261,0.113403276,-0.0045837164,0.33267453,0.035408095,-0.081999205,0.40164515,-0.027990878,-0.1315186,0.4555244,-0.08527143,-0.1651938,0.15490136,0.09163584,-0.029698797,0.28414252,0.21087502,-0.11281005,0.25039124,0.27531272,-0.1276755,0.1998381,0.27217954,-0.1300244,0.08987263,0.12939407,-0.05752147,0.21133375,0.2715866,-0.12955317,0.17652375,0.31227648,-0.11613902,0.13461503,0.29122162,-0.09876012,0.036397606,0.19171743,-0.08914124,0.13609621,0.3068117,-0.13121998,0.12300873,0.33337164,-0.1178649,0.091825515,0.3128338,-0.10183009,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,-0.21499464,-0.22481026,0.07910567,0.6399727,0.7271514,0.8650466,A
0.028057858,0.36532885,0.078392975,0.15197438,0.35665828,0.054785572,0.2589058,0.3249724,0.0066304356,0.34426346,0.3130002,-0.050942972,0.4217721,0.32273585,-0.10937704,0.22792274,0.11222388,-0.0043473914,0.33356604,0.032873496,-0.08130951,0.40157685,-0.031517044,-0.13006829,0.45533672,-0.09007776,-0.1631811,0.15532175,0.08848937,-0.030225277,0.2865859,0.20920126,-0.112588376,0.2532323,0.27301514,-0.12653936,0.2052427,0.27016723,-0.12834316,0.091130406,0.1255696,-0.058599874,0.21299991,0.26994926,-0.12967642,0.17705682,0.30994618,-0.115903616,0.13825414,0.28854913,-0.09866914,0.038939565,0.18793835,-0.09068765,0.13782945,0.30759686,-0.13213804,0.12219712,0.33364272,-0.1193856,0.09290856,0.31234974,-0.10407767,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,-0.21595594,-0.22298162,0.07839292,0.6369081,0.7257102,0.8600943,A
0.02540341,0.41662148,0.07748135,0.1536885,0.40675184,0.052179597,0.2605183,0.37691817,0.003549315,0.349491,0.37113312,-0.054919437,0.4293403,0.38415173,-0.114597455,0.23109366,0.16722965,-0.0028370768,0.33748192,0.09111348,-0.080493525,0.40685582,0.026287764,-0.13014585,0.46111262,-0.033283994,-0.16370285,0.15987964,0.14452258,-0.027454741,0.28972465,0.2632158,-0.109409645,0.25011826,0.323491,-0.123000845,0.1967702,0.31805924,-0.12441647,0.095918015,0.18149036,-0.05520977,0.21767746,0.3273469,-0.12781975,0.17781685,0.3644313,-0.11538251,0.13486902,0.3418379,-0.09822512,0.042260602,0.24345264,-0.0866967,0.1421311,0.3617778,-0.12868129,0.12493907,0.38524142,-0.11625703,0.09242658,0.3626211,-0.10106659,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,-0.21807228,-0.2773529,0.077481255,0.73544604,0.7609412,0.94531775,A
0.03237064,0.3587163,0.07648861,0.15561156,0.35119742,0.05491714,0.26097256,0.32088792,0.008699872,0.3469677,0.3122419,-0.04706396,0.425183,0.32389915,-0.10392904,0.23149996,0.109030604,-0.0028414056,0.33500844,0.030613065,-0.07830529,0.40480185,-0.03359042,-0.12663922,0.45975864,-0.09187466,-0.15966052,0.16136988,0.08467013,-0.02902598,0.28890502,0.20646977,-0.11089757,0.25328678,0.2721445,-0.12538043,0.20365421,0.2708193,-0.12714085,0.09774326,0.12101132,-0.05730559,0.2149419,0.2664224,-0.12892622,0.17732681,0.3078947,-0.115079194,0.13682212,0.28695285,-0.09696889,0.04419367,0.18285471,-0.08896643,0.13756482,0.30169362,-0.13086148,0.12272684,0.32928747,-0.11705525,0.093593195,0.30834675,-0.10031794,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,-0.21830021,-0.21998519,0.07648854,0.6306594,0.7293439,0.86164457,A
0.043827042,0.4172571,0.08025,0.16422157,0.41010258,0.05046983,0.26470762,0.37986633,-0.0006796345,0.34989822,0.36842325,-0.06050673,0.42585427,0.37741742,-0.12083447,0.22983308,0.1652363,-0.0059386194,0.3344695,0.08859548,-0.08661169,0.40591574,0.023028195,-0.13662039,0.4606256,-0.036257133,-0.1697254,0.15900005,0.14282244,-0.029097326,0.2897405,0.25951388,-0.11515634,0.249375,0.3234776,-0.12711492,0.19694133,0.31762198,-0.12566654,0.09743734,0.17903122,-0.05587156,0.21758164,0.3230531,-0.13130751,0.17803876,0.3622997,-0.11566229,0.13664635,0.3386961,-0.095281005,0.04543309,0.24043289,-0.0868997,0.14091085,0.3582829,-0.1317163,0.1226408,0.3823522,-0.11885905,0.0909027,0.35779598,-0.10241707,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,-0.21923812,-0.2751929,0.08024983,0.7407363,0.76275325,0.9394037,A
0.035167277,0.42178407,0.07751608,0.15795162,0.41053775,0.052166782,0.2628705,0.37585238,0.0036793873,0.3498684,0.36311236,-0.054819793,0.42668822,0.37397775,-0.11427814,0.22937894,0.16495839,-0.0018249303,0.332005,0.086258024,-0.0795991,0.39787266,0.022280544,-0.12792039,0.45058683,-0.036572337,-0.16026828,0.15617496,0.14161178,-0.027144313,0.28099272,0.2547013,-0.11035326,0.24149743,0.31907764,-0.12331092,0.19114289,0.31469682,-0.12329705,0.09056175,0.17786789,-0.05579354,0.20757848,0.31782457,-0.12925403,0.16991013,0.35954657,-0.11632882,0.13092169,0.33859602,-0.0983572,0.035554186,0.23955938,-0.08820219,0.13173959,0.35410896,-0.13018234,0.11551803,0.38021162,-0.11779177,0.0855377,0.3585308,-0.10247296,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,-0.21331045,-0.27326295,0.07751602,0.73812705,0.7438571,0.9302171,A
-0.00020051003,0.45869803,0.08107029,0.1140901,0.44578785,0.04807071,0.21855308,0.409338,-0.004771918,0.30605537,0.4000255,-0.06646668,0.3802461,0.41241574,-0.12915018,0.18536676,0.18865904,-0.0011594817,0.28101927,0.109152704,-0.086541064,0.3509124,0.0490413,-0.1426501,0.40960842,-0.004910797,-0.1797904,0.10118203,0.16365784,-0.024406835,0.21417214,0.27953124,-0.11250921,0.18715583,0.35717463,-0.13062263,0.1447616,0.35581875,-0.13451353,0.026922762,0.20166254,-0.052418597,0.13979189,0.34247887,-0.12819174,0.11410548,0.39541566,-0.11384877,0.07993817,0.37447155,-0.095387064,-0.03314635,0.26664037,-0.08540868,0.055932954,0.3818978,-0.12966919,0.048480615,0.41556704,-0.115698434,0.022403285,0.39342284,-0.09840966,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,-0.15939768,-0.3045689,0.08107015,0.7796923,0.69398206,0.9216696,A
0.029604599,0.3584746,0.07687893,0.15321939,0.34831256,0.055511624,0.25952917,0.31698972,0.009065613,0.34318697,0.30813223,-0.04693894,0.4175499,0.31772667,-0.10414873,0.2248881,0.104629606,-0.0036348104,0.32924992,0.026944771,-0.079092175,0.39549404,-0.03462705,-0.12873721,0.44871372,-0.09237212,-0.16303173,0.1527883,0.08198342,-0.030033283,0.28358287,0.20058832,-0.11034663,0.2509427,0.26393878,-0.1258573,0.20350786,0.2598546,-0.12972777,0.088729575,0.11844954,-0.058360964,0.21096139,0.25849566,-0.12719339,0.17620556,0.29903919,-0.11333829,0.13646393,0.27631027,-0.09700024,0.03707786,0.17999867,-0.090275645,0.13537551,0.2968502,-0.13064167,0.12152614,0.32539743,-0.116696045,0.09227203,0.30533808,-0.10085802,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,-0.2138509,-0.21525973,0.07687889,0.6232509,0.7152974,0.84587973,A
